Id,SalePrice
1622,131351.24080883033
1623,284594.1988463024
1624,208301.61517546437
1625,117986.83189780245
1626,159548.83545843617
1627,173657.75945608757
1628,249870.17034274252
1629,166560.98723357936
1630,303321.66305513424
1631,185366.02101520673
1632,215243.77498096312
1633,180687.37495764781
1634,188533.08928541
1635,176149.78457372246
1636,156408.0156818522
1637,219232.06048663135
1638,169015.91105484264
1639,190420.45611041106
1640,251633.56820521245
1641,184952.88168942038
1642,247376.71235732874
1643,200454.32185191615
1644,212952.29531263822
1645,209150.44884392427
1646,155019.64027552336
1647,159098.7861081527
1648,143082.54142045867
1649,132562.92778009185
1650,107446.27484868947
1651,126805.08957514963
1652,93440.20072607097
1653,94200.33631116022
1654,137139.995726338
1655,125616.02378842972
1656,144699.82703482098
1657,140118.10328373316
1658,149843.96673922928
1659,109565.86093687524
1660,172065.38481527974
1661,444037.6145441592
1662,403250.4301705095
1663,347256.6707513037
1664,423610.6432301879
1665,305488.17490122037
1666,260013.87281844157
1667,347383.6994823054
1668,296968.74358201935
1669,278855.27915544284
1670,326294.7284584229
1671,241888.24712972954
1672,388070.77092880016
1673,279358.65806185803
1674,210175.28991213656
1675,202012.82434010782
1676,195427.0644514441
1677,207242.58162119222
1678,362503.40360007196
1679,365315.2438082315
1680,336192.33362243767
1681,268208.7942515146
1682,256736.4270073043
1683,184191.35368268302
1684,164334.82394091657
1685,176519.78798426982
1686,169831.41067503783
1687,177088.52678341628
1688,181501.01157586477
1689,185420.51406279305
1690,196017.18036230977
1691,195259.6007179226
1692,246864.75349526017
1693,165949.53535096298
1694,176519.69943479495
1695,156350.23437001734
1696,239598.84192488843
1697,158059.8822312013
1698,395735.8229560085
1699,293281.06961010455
1700,248749.12532089744
1701,269028.176993793
1702,199696.85579437448
1703,213070.26201128392
1704,252612.9734115838
1705,227376.28372547624
1706,351861.2087037297
1707,227604.22363466088
1708,188746.82169115034
1709,229755.3276532358
1710,201791.3937689561
1711,231117.8260237473
1712,256897.8254390978
1713,278896.5236078658
1714,200897.28179434434
1715,208573.09123760363
1716,177726.6715415556
1717,178056.83540008977
1718,150506.9293999881
1719,202142.27123611214
1720,210952.85489402997
1721,175086.6664103853
1722,142079.63545354805
1723,151062.689285225
1724,203177.86716038492
1725,231558.94908635964
1726,190983.55618934333
1727,167614.02349546202
1728,161188.24219627987
1729,160429.7151891174
1730,146601.30132332546
1731,118084.27154811347
1732,110565.64168047051
1733,119836.73432548088
1734,122585.2597077281
1735,141167.27379399765
1736,103527.31374726417
1737,291398.8835665715
1738,243849.2224836124
1739,284832.85806984536
1740,201354.34703569682
1741,199699.29843812005
1742,173395.68662535705
1743,173755.1069093679
1744,306007.5743097172
1745,225600.14509437745
1746,182023.15408183372
1747,205418.9342153092
1748,202801.1610277157
1749,143455.64816011596
1750,118477.60610922288
1751,220920.04735114772
1752,117221.17622852625
1753,149431.5143521171
1754,207478.8820740502
1755,165516.53910936383
1756,130265.8676435197
1757,122036.59170923452
1758,141385.15329885838
1759,160331.67346738162
1760,176231.82087290817
1761,158683.5747575604
1762,194974.85375000403
1763,170683.16541634346
1764,118036.76970690739
1765,199820.18317770204
1766,198915.6196245086
1767,222112.49748225164
1768,156760.76679968645
1769,163820.5443768672
1770,150687.98836551406
1771,138620.51623405248
1772,139314.85155269515
1773,143529.27624625358
1774,163925.3183895973
1775,134719.02439758208
1776,135236.46405096055
1777,103230.07161002664
1778,152820.71346360623
1779,117300.07011551279
1780,161635.02684621725
1781,132324.64382367022
1782,96928.73167602158
1783,139137.2738728843
1784,145715.9064646575
1785,142215.611647584
1786,162963.85769483523
1787,164214.3038804971
1788,70893.51969394468
1789,79491.6019591561
1790,112663.41237216124
1791,154284.66193881506
1792,173634.67486981177
1793,136180.3490698508
1794,154174.06686400602
1795,146005.4026664927
1796,148412.62313242268
1797,102980.35134653616
1798,124134.09562781226
1799,119567.00790250598
1800,137268.8665208095
1801,130728.96293922521
1802,120612.45486930199
1803,152530.32264495594
1804,143353.9719193342
1805,127985.49307663097
1806,109676.44489246052
1807,125234.66001190378
1808,127101.87704981162
1809,139460.70302950504
1810,166567.73242620655
1811,98626.42652128586
1812,90390.1364980968
1813,130338.27931753383
1814,90038.6590827751
1815,71166.7028848901
1816,99774.79622988377
1817,136032.1842028114
1818,183237.31682663586
1819,161956.7809444524
1820,62789.6237087499
1821,115794.38858413658
1822,140325.8593015666
1823,37761.186960131745
1824,111860.45378907096
1825,153438.6259434433
1826,104755.60795526218
1827,93584.5092034868
1828,110275.92378588505
1829,87855.5526357481
1830,136864.49636466164
1831,166635.9891033683
1832,56671.79970792099
1833,157816.8528657397
1834,117526.8880097144
1835,98963.87184306822
1836,132372.52435646145
1837,66461.97519343127
1838,103768.34485413092
1839,110615.18894243026
1840,178521.3807464217
1841,133912.31867072947
1842,71474.25384980036
1843,126904.27706566002
1844,163626.11651699612
1845,149601.98513563743
1846,157602.22572613717
1847,187168.95745349722
1848,80071.42252415148
1849,110097.3317075877
1850,103847.9832451697
1851,133241.71946257833
1852,115162.80993310531
1853,133019.21382625782
1854,158758.73741766374
1855,178740.30384516186
1856,215547.2319981584
1857,165224.25717276905
1858,136383.1311777173
1859,96857.62477944478
1860,120596.12283377095
1861,96857.62477944478
1862,287109.54804109246
1863,277781.50391319674
1864,277781.50391319674
1865,324307.36654994596
1866,310683.32354508445
1867,196082.3294254179
1868,279343.93416889734
1869,185914.32069524348
1870,210235.13021774017
1871,233685.03393545578
1872,182351.68749919056
1873,228210.36371303714
1874,136527.70404475936
1875,170201.70157950494
1876,190589.83253374722
1877,215650.87795787552
1878,201622.4579876738
1879,145791.63076632223
1880,133095.3188758357
1881,214558.3319037703
1882,224769.70964707455
1883,187921.00248865943
1884,189990.85894573896
1885,236762.00520997634
1886,291190.6995078992
1887,195967.9590468713
1888,257678.49144389803
1889,166687.82114606665
1890,103775.7903350531
1891,138966.21215912883
1892,108970.19470001884
1893,117141.62074243627
1894,127930.07008908915
1895,133579.3055408539
1896,127027.37985226062
1897,126395.55948162368
1898,110742.72879622044
1899,161931.06697886268
1900,155731.46862542012
1901,166141.81954538205
1902,178571.8834385191
1903,189511.00434725944
1904,162278.35921206762
1905,182043.02347636654
1906,148768.49786629964
1907,211945.58985885317
1908,106912.65594305606
1909,129974.84189446889
1910,115483.87952965278
1911,230791.32343689355
1912,299241.17930939625
1913,154939.6567547499
1914,73910.33206835804
1915,313752.21705009916
1916,118933.2197857414
1917,240002.2583093251
1918,138134.2477811769
1919,153307.54650488714
1920,136016.3683066429
1921,375904.4918608895
1922,296868.9166736163
1923,206626.03119086116
1924,164189.82456186347
1925,192486.8449523261
1926,360354.2833591317
1927,122567.56501172835
1928,166542.55328798402
1929,117747.54869056446
1930,131130.9283589527
1931,148661.90306853034
1932,134699.53457806868
1933,184313.83706711695
1934,171587.90299900805
1935,167338.56270909653
1936,182061.6293810608
1937,170491.12661663225
1938,190233.48717396308
1939,235769.26981549253
1940,169903.06469285538
1941,162325.08451987206
1942,176106.15779509398
1943,211792.46141190652
1944,346186.15534830705
1945,355516.5238837148
1946,133486.77992128834
1947,287112.219322545
1948,160599.5005958121
1949,245954.68876084583
1950,176909.7554527794
1951,265260.82541691256
1952,207342.0210519219
1953,159507.09511585883
1954,180336.4665020884
1955,122214.36215864934
1956,302203.66806740535
1957,158786.1771162266
1958,254529.49402554333
1959,130940.95295428816
1960,111716.72322548045
1961,109450.37627138107
1962,100148.542743898
1963,116628.71562795296
1964,110796.8199799002
1965,123685.7548456628
1966,125423.41866640173
1967,211819.3910308498
1968,379344.83924103726
1969,387378.6563602124
1970,434829.65941198455
1971,372885.89438372623
1972,348355.0380020948
1973,242454.12429457708
1974,300521.42720589024
1975,394103.3723775223
1976,216884.8243404176
1977,268637.38624826894
1978,351606.31501062325
1979,303474.5617263055
1980,174160.30204331822
1981,324234.02611709095
1982,205325.8587182926
1983,200400.90880361156
1984,167148.0140948518
1985,201904.54446499806
1986,179866.2625528841
1987,179564.80548151463
1988,182007.6397857722
1989,197813.16264138132
1990,215173.08283535694
1991,205992.4058573593
1992,207277.5258063211
1993,170463.31958678516
1994,216547.29072301323
1995,180287.88003143953
1996,263958.67635224224
1997,319105.2620361957
1998,277078.4718241481
1999,268595.4052680365
2000,273248.59944295685
2001,251595.97597994108
2002,205316.69792808374
2003,231241.5991579538
2004,215636.55944373374
2005,198986.3663449988
2006,199100.33517616562
2007,216597.55497360832
2008,195339.49958030027
2009,193861.08551263774
2010,185579.71960957797
2011,142193.62737054893
2012,169993.78868895743
2013,184117.27829628342
2014,195257.81690470848
2015,214683.29771123984
2016,198719.78150061602
2017,194868.69302156958
2018,112582.05766077655
2019,130632.94916635903
2020,92979.73710996397
2021,103410.60470803363
2022,193331.22040563077
2023,138524.83005091135
2024,307108.77538027737
2025,390096.8454631211
2026,172914.7940136406
2027,163110.98541869764
2028,143912.11829029015
2029,156387.97685864227
2030,251523.13620409954
2031,239113.12657298383
2032,270211.3384580734
2033,249552.87251037147
2034,169371.10962713044
2035,194925.54472089486
2036,175596.86182605484
2037,175596.86182605484
2038,259589.91577115227
2039,226439.2901294913
2040,309667.05717443366
2041,282637.54955876037
2042,200944.30806132426
2043,167318.1895643804
2044,197685.161765113
2045,177093.62110747842
2046,113567.37279460853
2047,133751.61050061136
2048,145001.39178036613
2049,152734.10389079325
2050,160689.5906530775
2051,122463.58312852125
2052,122102.50445455221
2053,157285.2635252642
2054,76419.53127949205
2055,162332.71334363293
2056,146321.90106461372
2057,110507.82143587046
2058,240137.57849716002
2059,153335.3597993756
2060,171973.35188186672
2061,165934.1704484906
2062,145219.78559968199
2063,112442.02335170285
2064,155075.67326806954
2065,108755.8572696731
2066,162743.5108489612
2067,141553.67212745114
2068,153762.84168102592
2069,90220.13033384466
2070,105316.51369205632
2071,122359.39087415797
2072,114486.32280650025
2073,130650.98091060764
2074,173272.70052506888
2075,167815.82566092617
2076,116809.07469692541
2077,147134.00688512673
2078,128684.89005312149
2079,122522.42893102134
2080,105403.92415515869
2081,127126.84248100466
2082,127823.4928759733
2083,142845.153134314
2084,106692.26114294332
2085,122856.30804868198
2086,100463.50125548705
2087,129665.69541015523
2088,105571.04216994785
2089,77732.86558015636
2090,145262.4973878101
2091,105340.75534024964
2092,141494.60041520363
2093,173351.54524677593
2094,115518.78955615488
2095,140638.7789019272
2096,69577.9804413494
2097,109042.93787051928
2098,142581.00167349685
2099,67098.06945552025
2100,111298.6832503227
2101,103301.18760544671
2102,102515.92495635881
2103,119345.81742899433
2104,143156.355846347
2105,146076.58045811506
2106,100749.50986105685
2107,211255.81523877033
2108,110657.60012121979
2109,126897.18256228532
2110,142704.39647983102
2111,111752.00747731146
2112,152434.59792989484
2113,118650.94428898078
2114,118682.39287936952
2115,172352.65570110615
2116,108632.46577678232
2117,137421.84292752735
2118,109383.13884732506
2119,74788.251963364
2120,98327.87842143691
2121,109244.17333423175
2122,107994.03503600026
2123,73183.02777875609
2124,163921.87958332064
2125,124969.8554331445
2126,151044.07620963475
2127,175668.39156168423
2128,123050.97284952305
2129,105127.04850040718
2130,131332.64560213473
2131,153937.36671530854
2132,104760.2988715814
2133,119359.10445339023
2134,116884.36405770216
2135,79444.77354912506
2136,62168.57611713211
2137,121205.60979306069
2138,107084.13205804973
2139,149063.11800408192
2140,139767.67394497854
2141,165578.7578092697
2142,125700.36700912114
2143,135543.21672981136
2144,156626.234230079
2145,129893.71774006251
2146,151080.8476887391
2147,127006.62986998085
2148,132563.72121076056
2149,118809.90627943925
2150,215033.8856268403
2151,105569.49699006311
2152,181220.11494836217
2153,154928.88347091555
2154,103238.25366935077
2155,145287.10723008352
2156,301383.45626770105
2157,241981.53753562595
2158,235704.82323747897
2159,209323.53678044496
2160,167527.2763106935
2161,200504.58787963167
2162,344512.5520530511
2163,296781.38536251406
2164,236839.9909856547
2165,174029.11675264203
2166,138537.3795235222
2167,225276.27588460725
2168,179447.69073945112
2169,205996.46516613715
2170,202641.22081985802
2171,138778.5011722833
2172,140710.75493709886
2173,148214.3729420541
2174,225767.98371026362
2175,289755.7714145133
2176,290379.73893709003
2177,241755.341621836
2178,204277.49033373775
2179,143816.47200862368
2180,215084.91039578556
2181,187955.82996184882
2182,197245.0947445996
2183,185852.70788720148
2184,106209.43085633838
2185,126217.17759200254
2186,148784.36710312864
2187,140090.65439527715
2188,143089.65317301426
2189,255812.7364429939
2190,57890.6787874632
2191,66248.21661077924
2192,81786.09267453123
2193,134101.1326517772
2194,104227.40912815717
2195,95680.99647491878
2196,97212.27022388876
2197,102076.55510574701
2198,138072.70399124984
2199,149159.01261750425
2200,161699.96120986162
2201,163731.97315773202
2202,201849.78870396697
2203,134784.19554828585
2204,206470.11694517336
2205,136337.39366959152
2206,152189.5290454665
2207,203534.97677242933
2208,213246.35388962002
2209,240880.95156014583
2210,123691.6628523473
2211,115222.58617213063
2212,120686.34371497745
2213,102851.32583631195
2214,164813.36607393404
2215,114281.08778633953
2216,171355.3434542322
2217,86216.65672630862
2218,83392.29673219069
2219,84815.47374354416
2220,80974.0590924353
2221,312582.9698673442
2222,313804.79688770574
2223,296313.4397101388
2224,194785.29839920654
2225,110940.118394426
2226,225705.2290765315
2227,178875.09349267976
2228,219838.5193247889
2229,227177.78225575064
2230,141140.87255526576
2231,180240.1037563266
2232,166251.65474796723
2233,182619.45565337286
2234,220114.63472703932
2235,248644.0018436874
2236,212602.91798555828
2237,302657.89833351236
2238,184981.60909970984
2239,101459.51447029134
2240,155434.55338357668
2241,124505.62898780842
2242,125899.50648443853
2243,132711.43299484736
2244,122955.60963107139
2245,125847.14027133783
2246,137134.58376193678
2247,113123.90746377218
2248,130445.31769927699
2249,128241.32099900307
2250,123528.5705367648
2251,128158.15966430306
2252,158961.73208737207
2253,154882.1144685346
2254,188065.76728783606
2255,178184.2124709619
2256,177845.17893490221
2257,223018.4655038487
2258,150086.42804678832
2259,184129.54656199607
2260,129229.03911488349
2261,182386.8940923694
2262,200465.7990637064
2263,334815.5487979711
2264,319086.8285157668
2265,141548.76582285328
2266,286987.80608461675
2267,343885.78236546845
2268,298334.13990251656
2269,138895.66630072639
2270,191004.90589291672
2271,212038.52647838462
2272,186821.35200834472
2273,146505.9016442933
2274,176539.44200592858
2275,115451.82703966628
2276,198999.3165116856
2277,168588.29821330984
2278,133109.38594074332
2279,157412.24639069368
2280,118500.30457212529
2281,178417.32124728354
2282,197668.8334993263
2283,105129.48178852166
2284,142764.07946076573
2285,129769.87821925686
2286,116158.7182892081
2287,314534.1687679667
2288,237073.02671474416
2289,319712.9893634342
2290,444509.8235909469
2291,323910.2772347849
2292,382638.02037878666
2293,383847.67296240065
2294,408116.14711957803
2295,352088.63860262954
2296,201442.21300745217
2297,305131.9864772806
2298,328260.9561087459
2299,349990.0197480538
2300,302499.47686624917
2301,263026.847128745
2302,231162.1856117011
2303,219865.72173886458
2304,219770.54683105144
2305,194843.84847692552
2306,196013.0956596805
2307,203182.0715228628
2308,197453.43308138032
2309,277274.1437773249
2310,203167.8157856638
2311,196142.76389234874
2312,168056.7239395041
2313,169464.3494802622
2314,131074.0856846916
2315,180502.0414693418
2316,194047.2855528061
2317,170976.13535336734
2318,171402.26822560036
2319,164260.22069000278
2320,165111.59139323133
2321,202185.6900763489
2322,162388.1298097961
2323,190140.8889075471
2324,181610.44574054782
2325,195632.50766154664
2326,175308.21728836023
2327,213463.43497417297
2328,230253.50976245108
2329,192831.85050031156
2330,192599.10558414235
2331,308894.7517678704
2332,402065.84654573706
2333,275501.74854188954
2334,243458.68894971005
2335,294395.1081716882
2336,291275.70928538265
2337,166477.3805184862
2338,219851.7223558013
2339,201145.14001605992
2340,332335.8899153786
2341,190635.79781319163
2342,198816.19953151388
2343,200837.25826576338
2344,203416.81911868686
2345,212651.3412957379
2346,192009.48842400557
2347,180979.7154197403
2348,210283.9165339409
2349,178529.82469519766
2350,277422.33607130125
2351,222017.05142453595
2352,234506.56137007548
2353,230787.26681084078
2354,133770.64265053347
2355,167562.5802678084
2356,149479.15765025647
2357,180421.03824202914
2358,194804.11668577915
2359,138260.71289437095
2360,118970.76750041623
2361,129923.68946948962
2362,254055.40849692968
2363,142880.20701296203
2364,151429.4689193921
2365,198249.54955469293
2366,179421.14489614038
2367,185509.50199525472
2368,188565.1942375175
2369,189151.82439610414
2370,159988.7653990924
2371,174564.93380811202
2372,190839.99084855185
2373,263665.01030158415
2374,286982.9874213321
2375,245420.63735448918
2376,271890.5002035947
2377,299005.9422534662
2378,121420.19980844286
2379,173827.9470676108
2380,122036.86113538605
2381,134053.53845493027
2382,196219.5882609871
2383,172083.01648267356
2384,232061.16950133388
2385,139219.32979236773
2386,127740.31392005764
2387,142342.50354013935
2388,86470.45887861511
2389,131502.82299512386
2390,139545.50038027272
2391,138829.50269763084
2392,111337.15980140858
2393,147560.6770923293
2394,141048.80071461786
2395,214572.9680103153
2396,150631.23934647226
2397,254426.40571875556
2398,141197.50545586753
2399,84642.9894582745
2400,55608.65112385567
2401,100482.07151643785
2402,127945.21794942621
2403,120793.51854848771
2404,145567.25441099884
2405,166196.08294624477
2406,137119.2310693507
2407,127284.3452474577
2408,119499.59149521764
2409,136939.17120779687
2410,161479.99071011881
2411,121802.89997961406
2412,169564.9793902011
2413,125804.01963035786
2414,173894.78274961046
2415,119731.06060916957
2416,121822.61681879062
2417,116607.2768662916
2418,124565.90041017026
2419,139753.03977966367
2420,130010.24183766727
2421,171980.08066727436
2422,98950.67977738703
2423,134607.20280519372
2424,170190.05050381436
2425,280789.5445437029
2426,134286.5199550257
2427,139525.75484730487
2428,192794.6179347324
2429,106314.6574412673
2430,123380.18690782163
2431,121948.35412113403
2432,152229.74561649055
2433,163879.16306694353
2434,152242.07708327775
2435,163581.00364177756
2436,109839.15441218467
2437,100308.76980834243
2438,131558.110748218
2439,100032.65096250163
2440,109276.64910412738
2441,73107.65768692966
2442,90348.2671822915
2443,118115.51973266985
2444,130250.3657009936
2445,85362.20659468001
2446,141630.03304908198
2447,187599.01236236238
2448,151201.85203337687
2449,97858.64309840823
2450,143991.76351933746
2451,153575.91454098638
2452,181170.41431432852
2453,102612.81796197231
2454,144572.73914660676
2455,111293.04508410789
2456,121872.2989449985
2457,128081.01613153018
2458,132264.56757242532
2459,124154.05532516463
2460,140083.98228297775
2461,121411.33392781332
2462,140895.31057842285
2463,112719.90291058678
2464,189978.75663447753
2465,117587.77814198489
2466,106877.85173419051
2467,139567.48677672815
2468,86160.29402205962
2469,68095.43497553929
2470,205147.53252691438
2471,207220.35361438632
2472,171054.0510033867
2473,102686.39757231227
2474,100715.93364212036
2475,203921.11931181612
2476,111827.66889413148
2477,128480.84412862785
2478,156797.97637564482
2479,96612.0124294669
2480,170585.12598952433
2481,120594.72648936475
2482,126507.62212945848
2483,114978.0383375026
2484,113128.39230765385
2485,106588.7799250537
2486,155783.30543139266
2487,232802.8606620619
2488,164771.14266459004
2489,147675.95454225736
2490,149141.95289766596
2491,108571.22001139626
2492,175541.55177470218
2493,152093.81797726254
2494,146390.664419732
2495,77066.09605744368
2496,243726.37081334184
2497,142359.277114695
2498,105371.46655947501
2499,90038.76905857309
2500,120407.33574024675
2501,131476.74194286257
2502,128613.64493553988
2503,103281.05208778419
2504,184982.48953136412
2505,218562.16444827992
2506,216612.68940039468
2507,236460.05584459953
2508,218322.33726157865
2509,190986.21581550912
2510,201849.9704475201
2511,173352.52175634346
2512,203151.0430428936
2513,206913.7577496727
2514,212865.99098207834
2515,149449.26794155495
2516,165108.7110606265
2517,148014.21576727062
2518,154067.24612010396
2519,233614.38869858047
2520,219075.8168769409
2521,189353.70279706048
2522,208837.13769742905
2523,116973.8813988037
2524,144352.94917111058
2525,138989.0459974323
2526,144304.40884534907
2527,133156.73910147249
2528,131115.35117461297
2529,164054.65739263062
2530,132963.80339423282
2531,264324.7452984185
2532,222827.3560110261
2533,202540.77749261062
2534,214917.22207771253
2535,269640.3773026036
2536,227247.7283810884
2537,237191.38481816085
2538,170551.59230227457
2539,182102.3315794505
2540,179665.32844727288
2541,178862.74182236998
2542,171836.824665325
2543,129668.52401320932
2544,107242.79172681549
2545,121874.86422602618
2546,114075.2312449673
2547,134736.58530948145
2548,149266.42297973981
2549,148548.00677683484
2550,390712.9748500924
2551,140708.96363527543
2552,123246.04461716978
2553,44222.200616047034
2554,64523.998907710076
2555,102051.2909813908
2556,111445.35039377332
2557,107720.01893618591
2558,130761.14383551884
2559,147979.17457374628
2560,153226.78581620628
2561,152556.81232325613
2562,139913.68349777357
2563,164795.37980564527
2564,208363.81194027333
2565,135034.53132761733
2566,205229.8697821706
2567,150682.29238024502
2568,196600.29509830385
2569,206823.81883608727
2570,119289.9833846812
2571,202262.7525294457
2572,132217.99457675993
2573,214477.4297816751
2574,297333.6779445165
2575,124611.35129691254
2576,126018.09614311579
2577,157189.70236892413
2578,50676.83446015182
2579,87600.82334441743
2580,109166.12149602921
2581,119143.85640395124
2582,129695.364365017
2583,253274.9400853809
2584,142973.35085636342
2585,190696.04970148185
2586,240141.4279076816
2587,198993.0358136156
2588,123881.26314110274
2589,136720.7158178378
2590,185731.00669506978
2591,200455.9316141927
2592,198005.43998593523
2593,237111.64877907286
2594,150176.47693507327
2595,210442.89598558645
2596,289660.0531865061
2597,204896.02703103103
2598,300373.1379650467
2599,268421.30585329677
2600,118310.44656581979
2601,152505.572169791
2602,99181.27535578389
2603,106017.59725155345
2604,104062.82601451792
2605,89990.67297617861
2606,144256.54294886964
2607,194193.3876438887
2608,202501.37781961946
2609,172184.21631175544
2610,107834.57675210419
2611,73318.3980977055
2612,147541.9500352927
2613,126363.53212010344
2614,121334.6471393821
2615,141230.07712022107
2616,145809.8167299263
2617,179449.97495225098
2618,213290.82583667303
2619,190059.25837076778
2620,190803.12330507074
2621,185177.42311315073
2622,179179.96872585235
2623,227983.11604948816
2624,250733.3049926825
2625,292829.69853595033
2626,171666.7369231867
2627,142289.07869516037
2628,439661.0832943541
2629,411875.05765652366
2630,289786.8593340643
2631,390070.1381679068
2632,404615.89935668267
2633,289432.5363801246
2634,376677.2738704571
2635,151604.50256833757
2636,173342.57220590068
2637,213394.94903480395
2638,221975.02172052383
2639,181393.84400042883
2640,141560.95515796187
2641,109969.15442019579
2642,191564.63884465187
2643,96795.28520169649
2644,126241.24354056928
2645,101390.12168474388
2646,94200.33631116022
2647,109396.0872593804
2648,147806.46706154657
2649,151388.9275362322
2650,115407.05476084516
2651,139428.09844568392
2652,355832.9488596209
2653,223673.51853111334
2654,237533.10487698767
2655,376167.94012961345
2656,303669.7453928398
2657,339797.22264449514
2658,301049.95324150746
2659,288872.94278119714
2660,313127.95160317695
2661,275223.1129548309
2662,340360.120658409
2663,240566.3339635538
2664,274471.88949319447
2665,287549.2557982501
2666,264763.60941592924
2667,164882.62572917435
2668,162280.80729524718
2669,189458.92271283758
2670,238476.95468074203
2671,173318.49928432683
2672,180652.36661168642
2673,187326.07953563263
2674,177634.49406143787
2675,174243.719151977
2676,182100.4818418806
2677,183318.33031343683
2678,242110.9276208352
2679,247968.47315556314
2680,270202.1883730964
2681,442218.4587786032
2682,330673.1801030461
2683,476482.8098312646
2684,302697.2833068793
2685,329551.00583553175
2686,210458.0915833841
2687,252959.65738244727
2688,173455.46182481115
2689,190357.9935889995
2690,363969.5105303256
2691,194359.50111631246
2692,159911.84435696524
2693,182934.4691792828
2694,144687.1713185348
2695,184925.63526791107
2696,172105.67793279176
2697,171275.40144803323
2698,208737.2132162863
2699,176467.3286212893
2700,164306.05758923388
2701,138082.03030119918
2702,103393.47770025683
2703,131891.66822234335
2704,138746.2181951758
2705,116346.9830939413
2706,107088.97660211644
2707,111324.28367596635
2708,137803.6293081219
2709,97572.80080724608
2710,129868.89264686775
2711,262451.2462556355
2712,383620.31893787225
2713,179944.62005484678
2714,145966.6650718188
2715,175815.10957194495
2716,149976.223509421
2717,198249.2170826106
2718,190372.70303803642
2719,143916.1034071673
2720,148091.59677605474
2721,112305.84624444874
2722,158161.2660714818
2723,124734.56398243709
2724,128343.86033677217
2725,124017.77760576061
2726,145847.74052612743
2727,160483.57338477587
2728,155719.06998822358
2729,150333.54502773442
2730,139559.48225096645
2731,114524.7697001779
2732,137930.34498963054
2733,156805.53912297942
